Merge sort,0,1000,0,0,0,0,0
Merge sort,5,1000,0,0,0,0,0
Merge sort,10,1000,0,0,0,0,0
Merge sort,25,1000,0,0,0,0,0
Merge sort,50,1000,0,0,0,0,0
Merge sort,75,1000,0,0,0,0,0
Merge sort,100,1000,0,0,0,0,0
Merge sort,0,501000,32,32,32,32,4
Merge sort,5,501000,4,4,4,4,4
Merge sort,10,501000,4,4,3,4,4
Merge sort,25,501000,4,4,4,4,4
Merge sort,50,501000,4,4,4,4,4
Merge sort,75,501000,4,4,4,4,4
Merge sort,100,501000,4,4,4,4,4
Merge sort,0,1001000,68,69,69,69,9
Merge sort,5,1001000,9,9,9,9,9
Merge sort,10,1001000,9,9,8,8,9
Merge sort,25,1001000,9,9,9,9,9
Merge sort,50,1001000,9,9,9,9,9
Merge sort,75,1001000,10,10,10,9,9
Merge sort,100,1001000,10,9,10,10,9
Merge sort,0,1501000,107,108,108,109,16
Merge sort,5,1501000,17,17,17,17,16
Merge sort,10,1501000,15,15,15,15,16
Merge sort,25,1501000,15,16,15,16,16
Merge sort,50,1501000,16,16,17,17,16
Merge sort,75,1501000,16,17,17,17,16
Merge sort,100,1501000,17,17,17,17,16
Merge sort,0,2001000,146,142,142,140,19
Merge sort,5,2001000,20,19,19,18,19
Merge sort,10,2001000,18,18,18,17,19
Merge sort,25,2001000,19,18,18,18,19
Merge sort,50,2001000,19,18,18,19,19
Merge sort,75,2001000,20,20,20,21,19
Merge sort,100,2001000,21,20,20,21,19
Merge sort,0,2501000,185,183,183,184,29
Merge sort,5,2501000,31,29,27,28,29
Merge sort,10,2501000,27,26,25,24,29
Merge sort,25,2501000,27,25,25,23,29
Merge sort,50,2501000,29,27,26,25,29
Merge sort,75,2501000,29,27,26,25,29
Merge sort,100,2501000,30,29,27,26,29
Merge sort,0,3001000,217,223,223,224,34
Merge sort,5,3001000,35,33,34,33,34
Merge sort,10,3001000,31,30,30,30,34
Merge sort,25,3001000,33,30,30,31,34
Merge sort,50,3001000,34,33,32,33,34
Merge sort,75,3001000,34,32,32,34,34
Merge sort,100,3001000,35,34,33,34,34
Merge sort,0,3501000,262,260,265,263,40
Merge sort,5,3501000,38,40,42,40,40
Merge sort,10,3501000,35,38,39,37,40
Merge sort,25,3501000,37,38,39,37,40
Merge sort,50,3501000,40,42,40,38,40
Merge sort,75,3501000,40,43,42,39,40
Merge sort,100,3501000,40,42,42,40,40
Merge sort,0,4001000,299,302,302,300,42
Merge sort,5,4001000,43,44,42,43,42
Merge sort,10,4001000,41,42,39,41,42
Merge sort,25,4001000,42,41,39,41,42
Merge sort,50,4001000,42,43,40,42,42
Merge sort,75,4001000,46,47,43,45,42
Merge sort,100,4001000,46,45,43,45,42
Merge sort,0,4501000,347,346,337,343,52
Merge sort,5,4501000,57,55,54,50,52
Merge sort,10,4501000,49,49,47,44,52
Merge sort,25,4501000,50,50,47,45,52
Merge sort,50,4501000,52,51,47,46,52
Merge sort,75,4501000,55,52,50,50,52
Merge sort,100,4501000,57,50,50,50,52
Merge sort,0,5001000,371,377,375,374,54
Merge sort,5,5001000,58,64,62,62,54
Merge sort,10,5001000,50,55,57,54,54
Merge sort,25,5001000,50,55,55,55,54
Merge sort,50,5001000,54,58,60,58,54
Merge sort,75,5001000,54,58,60,58,54
Merge sort,100,5001000,56,63,62,60,54
Merge sort,0,5501000,420,412,411,412,60
Merge sort,5,5501000,65,63,65,62,60
Merge sort,10,5501000,57,56,57,55,60
Merge sort,25,5501000,56,56,57,55,60
Merge sort,50,5501000,60,58,61,58,60
Merge sort,75,5501000,60,59,59,59,60
Merge sort,100,5501000,61,61,63,62,60
Merge sort,0,6001000,453,451,448,452,66
Merge sort,5,6001000,68,68,66,70,66
Merge sort,10,6001000,62,60,60,61,66
Merge sort,25,6001000,63,61,61,64,66
Merge sort,50,6001000,66,64,65,67,66
Merge sort,75,6001000,66,65,65,66,66
Merge sort,100,6001000,69,67,68,68,66
Merge sort,0,6501000,491,489,491,490,77
Merge sort,5,6501000,80,74,73,72,77
Merge sort,10,6501000,74,67,66,69,77
Merge sort,25,6501000,74,67,67,69,77
Merge sort,50,6501000,77,71,69,72,77
Merge sort,75,6501000,79,72,72,72,77
Merge sort,100,6501000,82,74,74,76,77
Merge sort,0,7001000,536,536,536,537,73
Merge sort,5,7001000,78,85,84,86,73
Merge sort,10,7001000,71,79,79,81,73
Merge sort,25,7001000,72,80,81,80,73
Merge sort,50,7001000,73,80,81,85,73
Merge sort,75,7001000,78,85,85,86,73
Merge sort,100,7001000,78,85,85,85,73
Merge sort,0,7501000,572,569,570,576,79
Merge sort,5,7501000,84,84,83,85,79
Merge sort,10,7501000,78,77,77,79,79
Merge sort,25,7501000,82,78,79,78,79
Merge sort,50,7501000,79,80,81,79,79
Merge sort,75,7501000,84,85,85,84,79
Merge sort,100,7501000,86,83,84,84,79
Merge sort,0,8001000,615,609,612,609,96
Merge sort,5,8001000,98,85,88,85,96
Merge sort,10,8001000,92,81,82,80,96
Merge sort,25,8001000,94,83,85,82,96
Merge sort,50,8001000,96,84,84,84,96
Merge sort,75,8001000,101,88,91,89,96
Merge sort,100,8001000,101,89,89,88,96
Merge sort,0,8501000,653,654,651,651,100
Merge sort,5,8501000,101,103,100,100,100
Merge sort,10,8501000,94,94,95,94,100
Merge sort,25,8501000,96,99,97,96,100
Merge sort,50,8501000,100,99,99,99,100
Merge sort,75,8501000,103,103,104,104,100
Merge sort,100,8501000,103,105,103,104,100
Merge sort,0,9001000,700,699,697,696,112
Merge sort,5,9001000,114,115,113,114,112
Merge sort,10,9001000,104,103,103,104,112
Merge sort,25,9001000,106,105,106,106,112
Merge sort,50,9001000,112,109,110,109,112
Merge sort,75,9001000,118,116,117,116,112
Merge sort,100,9001000,119,116,116,116,112
Merge sort,0,9501000,733,732,732,732,117
Merge sort,5,9501000,117,118,118,119,117
Merge sort,10,9501000,105,105,105,106,117
Merge sort,25,9501000,117,107,107,108,117
Merge sort,50,9501000,117,114,114,114,117
Merge sort,75,9501000,118,119,120,118,117
Merge sort,100,9501000,122,117,117,118,117
