LSD sort,1000,0,0,0,0,0
LSD sort,101000,0,1,1,1,1
LSD sort,201000,2,2,2,2,2
LSD sort,301000,3,3,3,3,3
LSD sort,401000,4,4,3,4,4
LSD sort,501000,5,5,5,5,5
LSD sort,601000,6,6,6,6,6
LSD sort,701000,7,7,7,7,7
LSD sort,801000,8,7,8,8,8
LSD sort,901000,8,8,9,9,9
LSD sort,1001000,9,10,10,10,10
LSD sort,1101000,11,11,11,11,11
LSD sort,1201000,12,12,12,12,12
LSD sort,1301000,13,13,13,13,14
LSD sort,1401000,14,14,14,16,14
LSD sort,1501000,15,15,16,16,16
LSD sort,1601000,16,16,16,16,16
LSD sort,1701000,18,18,18,18,18
LSD sort,1801000,18,18,18,18,19
LSD sort,1901000,19,19,19,19,20
LSD sort,2001000,22,22,22,22,22
LSD sort,2101000,23,24,25,24,24
LSD sort,2201000,22,25,24,25,24
LSD sort,2301000,26,26,25,26,27
LSD sort,2401000,27,26,27,27,26
LSD sort,2501000,28,28,27,28,28
LSD sort,2601000,29,29,29,29,29
LSD sort,2701000,30,29,29,29,29
LSD sort,2801000,30,30,30,30,30
LSD sort,2901000,31,31,31,30,30
LSD sort,3001000,32,32,33,33,32
LSD sort,3101000,33,34,35,34,35
LSD sort,3201000,35,35,35,34,34
LSD sort,3301000,35,35,36,35,36
LSD sort,3401000,35,37,36,39,39
LSD sort,3501000,38,39,38,38,37
LSD sort,3601000,38,38,38,39,39
LSD sort,3701000,39,42,40,41,42
LSD sort,3801000,42,42,42,42,42
LSD sort,3901000,43,43,43,43,41
LSD sort,4001000,41,43,44,44,45
LSD sort,4101000,46,46,46,45,47
LSD sort,4201000,48,48,48,47,45
LSD sort,4301000,46,46,47,46,46
LSD sort,4401000,48,46,47,48,46
LSD sort,4501000,47,47,49,47,47
LSD sort,4601000,48,49,47,47,50
LSD sort,4701000,48,48,49,49,50
LSD sort,4801000,50,50,50,49,50
LSD sort,4901000,51,51,53,53,53
LSD sort,5001000,54,54,54,54,52
LSD sort,5101000,53,53,54,54,56
LSD sort,5201000,56,54,55,55,55
LSD sort,5301000,57,54,55,55,55
LSD sort,5401000,56,58,58,58,58
LSD sort,5501000,60,61,59,60,59
LSD sort,5601000,58,58,59,58,58
LSD sort,5701000,59,59,62,61,59
LSD sort,5801000,60,60,60,61,60
LSD sort,5901000,61,61,61,64,61
LSD sort,6001000,62,65,64,66,65
LSD sort,6101000,67,64,64,65,65
LSD sort,6201000,64,65,67,67,64
LSD sort,6301000,66,65,67,69,66
LSD sort,6401000,66,68,68,70,69
LSD sort,6501000,70,69,69,68,68
LSD sort,6601000,69,68,73,71,71
LSD sort,6701000,70,70,72,71,69
LSD sort,6801000,70,72,71,71,71
LSD sort,6901000,72,73,73,72,72
LSD sort,7001000,74,73,74,73,75
LSD sort,7101000,75,75,76,74,76
LSD sort,7201000,75,74,76,75,75
LSD sort,7301000,77,76,77,78,75
LSD sort,7401000,77,76,80,79,77
LSD sort,7501000,78,80,79,78,78
LSD sort,7601000,80,79,80,79,81
LSD sort,7701000,80,80,80,82,80
LSD sort,7801000,82,81,83,81,81
LSD sort,7901000,82,84,84,88,88
LSD sort,8001000,90,91,93,90,89
LSD sort,8101000,88,87,89,86,91
LSD sort,8201000,87,87,88,86,85
LSD sort,8301000,86,87,87,86,87
LSD sort,8401000,88,92,92,91,90
LSD sort,8501000,91,92,92,91,88
LSD sort,8601000,89,91,92,93,94
LSD sort,8701000,94,95,92,94,95
LSD sort,8801000,94,95,95,94,95
LSD sort,8901000,94,96,96,96,97
LSD sort,9001000,96,97,97,98,97
LSD sort,9101000,97,97,97,97,98
LSD sort,9201000,101,100,98,102,103
LSD sort,9301000,102,104,105,103,106
LSD sort,9401000,100,95,101,102,100
LSD sort,9501000,105,105,109,108,105
LSD sort,9601000,105,103,98,99,100
LSD sort,9701000,108,106,107,108,102
LSD sort,9801000,107,106,104,104,98
LSD sort,9901000,104,103,105,109,108
