chains,10000,17
open,10000,13
chains,20000,35
open,20000,25
chains,30000,53
open,30000,41
chains,40000,75
open,40000,53
chains,50000,84
open,50000,62
chains,60000,107
open,60000,78
chains,70000,117
open,70000,87
chains,80000,137
open,80000,105
chains,90000,157
open,90000,119
chains,100000,177
open,100000,131
chains,110000,191
open,110000,140
chains,120000,205
open,120000,153
chains,130000,224
open,130000,166
chains,140000,241
open,140000,179
chains,150000,258
open,150000,191
chains,160000,273
open,160000,201
chains,170000,289
open,170000,211
chains,180000,305
open,180000,226
chains,190000,334
open,190000,242
chains,200000,352
open,200000,258
chains,210000,376
open,210000,277
chains,220000,401
open,220000,284
chains,230000,419
open,230000,292
chains,240000,419
open,240000,323
chains,250000,438
open,250000,327
chains,260000,457
open,260000,357
chains,270000,492
open,270000,361
chains,280000,500
open,280000,384
chains,290000,532
open,290000,388
chains,300000,547
open,300000,382
chains,310000,533
open,310000,389
chains,320000,552
open,320000,401
chains,330000,570
open,330000,420
chains,340000,585
open,340000,429
chains,350000,602
open,350000,448
chains,360000,631
open,360000,483
chains,370000,667
open,370000,492
chains,380000,699
open,380000,510
chains,390000,699
open,390000,519
chains,400000,714
open,400000,529
chains,410000,731
open,410000,530
chains,420000,748
open,420000,556
chains,430000,787
open,430000,562
chains,440000,767
open,440000,554
chains,450000,778
open,450000,568
chains,460000,800
open,460000,591
chains,470000,812
open,470000,608
chains,480000,883
open,480000,634
chains,490000,889
open,490000,653
chains,500000,900
open,500000,688
chains,510000,939
open,510000,684
chains,520000,955
open,520000,709
chains,530000,965
open,530000,681
chains,540000,944
open,540000,689
chains,550000,968
open,550000,712
chains,560000,1021
open,560000,755
chains,570000,1042
open,570000,783
chains,580000,1064
open,580000,779
chains,590000,1074
open,590000,802
chains,600000,1096
open,600000,802
chains,610000,1106
open,610000,810
chains,620000,1124
open,620000,827
chains,630000,1131
open,630000,826
chains,640000,1170
open,640000,862
chains,650000,1202
open,650000,826
chains,660000,1163
open,660000,860
chains,670000,1227
open,670000,884
chains,680000,1246
open,680000,911
chains,690000,1241
open,690000,881
chains,700000,1264
open,700000,911
chains,710000,1252
open,710000,911
chains,720000,1272
open,720000,928
chains,730000,1294
open,730000,994
chains,740000,1404
open,740000,1011
chains,750000,1406
open,750000,1015
chains,760000,1368
open,760000,1034
chains,770000,1434
open,770000,1068
chains,780000,1458
open,780000,1078
chains,790000,1431
open,790000,1009
chains,800000,1411
open,800000,1026
chains,810000,1431
open,810000,1053
chains,820000,1455
open,820000,1050
chains,830000,1520
open,830000,1073
chains,840000,1550
open,840000,1114
chains,850000,1535
open,850000,1096
chains,860000,1589
open,860000,1132
chains,870000,1533
open,870000,1152
chains,880000,1565
open,880000,1136
chains,890000,1585
open,890000,1145
chains,900000,1631
open,900000,1229
chains,910000,1678
open,910000,1220
chains,920000,1675
open,920000,1249
chains,930000,1732
open,930000,1250
chains,940000,1722
open,940000,1231
chains,950000,1673
open,950000,1267
chains,960000,1735
open,960000,1233
chains,970000,1710
open,970000,1305
chains,980000,1839
open,980000,1321
chains,990000,1831
open,990000,1317
chains,1000000,1805
open,1000000,1353
