Heap sort,1000000,0,0,0,0,0
Heap sort,2000000,0,0,0,1,0
Heap sort,3000000,2,1,1,1,1
Heap sort,4000000,2,1,1,1,1
Heap sort,5000000,2,2,2,2,2
Heap sort,6000000,2,2,2,3,3
Heap sort,7000000,3,3,3,3,3
Heap sort,8000000,4,4,4,3,3
Heap sort,9000000,4,4,4,4,4
Heap sort,10000000,5,5,4,4,4
Heap sort,11000000,5,5,5,5,5
Heap sort,12000000,5,5,5,5,5
Heap sort,13000000,6,6,6,6,6
Heap sort,14000000,6,6,6,6,6
Heap sort,15000000,7,7,7,7,7
Heap sort,16000000,7,7,7,7,7
Heap sort,17000000,8,8,8,8,8
Heap sort,18000000,8,8,8,8,8
Heap sort,19000000,9,9,9,9,9
Heap sort,20000000,9,9,9,9,9
Heap sort,21000000,10,10,10,10,10
Heap sort,22000000,10,10,10,10,11
Heap sort,23000000,11,11,11,11,10
Heap sort,24000000,11,11,11,11,11
Heap sort,25000000,12,12,12,13,13
Heap sort,26000000,14,12,12,12,12
Heap sort,27000000,13,12,13,13,13
Heap sort,28000000,14,13,13,13,13
Heap sort,29000000,13,14,14,14,14
Heap sort,30000000,14,14,14,14,14
Heap sort,31000000,15,15,14,14,14
Heap sort,32000000,15,15,15,15,15
Heap sort,33000000,15,16,16,15,16
Heap sort,34000000,16,16,16,17,17
Heap sort,35000000,19,17,17,18,17
Heap sort,36000000,17,18,17,17,17
Heap sort,37000000,18,18,17,17,17
Heap sort,38000000,18,18,18,18,18
Heap sort,39000000,19,18,18,18,19
Heap sort,40000000,19,19,19,19,19
Heap sort,41000000,20,19,19,20,20
Heap sort,42000000,20,20,21,20,20
Heap sort,43000000,21,21,21,21,22
Heap sort,44000000,21,21,21,21,21
Heap sort,45000000,22,22,21,21,22
Heap sort,46000000,22,22,22,22,22
Heap sort,47000000,22,23,23,23,23
Heap sort,48000000,23,23,24,23,23
Heap sort,49000000,24,24,23,23,24
Heap sort,50000000,24,24,24,24,24
Heap sort,51000000,25,25,24,24,25
Heap sort,52000000,25,25,25,25,25
Heap sort,53000000,26,25,25,25,25
Heap sort,54000000,26,26,26,26,26
Heap sort,55000000,27,26,27,26,27
Heap sort,56000000,27,27,28,28,27
Heap sort,57000000,28,28,28,28,27
Heap sort,58000000,28,28,28,28,29
Heap sort,59000000,29,29,29,28,28
Heap sort,60000000,29,29,29,29,29
Heap sort,61000000,29,30,32,30,30
Heap sort,62000000,30,30,31,30,30
Heap sort,63000000,31,30,31,30,31
Heap sort,64000000,31,31,32,31,31
Heap sort,65000000,32,32,31,31,33
Heap sort,66000000,32,32,32,32,32
Heap sort,67000000,33,33,32,33,32
Heap sort,68000000,33,34,34,33,33
Heap sort,69000000,33,34,34,35,33
Heap sort,70000000,34,34,34,35,35
Heap sort,71000000,34,34,34,35,34
Heap sort,72000000,35,35,35,35,35
Heap sort,73000000,35,35,36,35,36
Heap sort,74000000,36,36,36,36,36
Heap sort,75000000,36,37,38,36,37
Heap sort,76000000,37,37,37,38,37
Heap sort,77000000,37,38,38,39,39
Heap sort,78000000,38,39,38,39,39
Heap sort,79000000,39,38,38,38,38
Heap sort,80000000,39,39,39,41,39
Heap sort,81000000,39,40,40,40,41
Heap sort,82000000,40,41,42,41,40
Heap sort,83000000,40,40,41,40,40
Heap sort,84000000,42,42,43,41,41
Heap sort,85000000,41,42,42,42,41
Heap sort,86000000,42,42,42,42,43
Heap sort,87000000,43,43,44,43,42
Heap sort,88000000,43,43,44,45,43
Heap sort,89000000,44,44,44,44,43
Heap sort,90000000,44,44,45,44,44
Heap sort,91000000,45,44,44,44,44
Heap sort,92000000,45,45,45,46,48
Heap sort,93000000,47,46,46,45,47
Heap sort,94000000,45,46,46,46,46
Heap sort,95000000,46,46,46,46,46
Heap sort,96000000,48,47,48,47,48
Heap sort,97000000,48,47,48,47,50
Heap sort,98000000,48,47,48,47,47
Heap sort,99000000,49,54,49,49,49
